station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
Ariquemes,0-76-0-1100023000000405,81970,landFixed,-9.948889,-62.961944,128.44,129.94,BRA,southAmerica
Cacoal,0-76-0-1100049000000407,86622,landFixed,-11.445833,-61.434167,183.53,185.03,BRA,southAmerica
Porto Velho,0-76-0-1100205000000227,81932,landFixed,-8.793611,-63.845833,86.70,88.20,BRA,southAmerica
Vilhena,0-76-0-1100304000000416,86642,landFixed,-12.735000,-60.157778,583.30,584.80,BRA,southAmerica
Cruzeiro do Sul,0-76-0-1200203000000498,81881,landFixed,-7.610833,-72.681389,220.00,221.50,BRA,southAmerica
Epitaciolândia,0-76-0-1200252000000455,86620,landFixed,-11.023889,-68.735278,224.50,226.00,BRA,southAmerica
Feijó,0-76-0-1200302000000454,81924,landFixed,-8.142778,-70.343611,157.17,158.67,BRA,southAmerica
Marechal Thaumaturgo,0-76-0-1200351000000456,81922,landFixed,-8.950000,-72.786667,220.98,222.48,BRA,southAmerica
Porto Walter,0-76-0-1200393000000457,81921,landFixed,-8.267222,-72.747778,205.35,206.85,BRA,southAmerica
Rio Branco,0-76-0-1200401000000397,81965,landFixed,-9.679722,-68.165278,163.00,164.50,BRA,southAmerica
Parque Estadual Chandless,0-76-0-1200435000000413,81963,landFixed,-9.358333,-69.926389,184.51,186.01,BRA,southAmerica
Apui,0-76-0-1300144000000406,81893,landFixed,-7.205556,-59.888611,156.97,158.47,BRA,southAmerica
Autazes,0-76-0-1300300000000339,81732,landFixed,-3.583333,-59.129444,19.90,21.40,BRA,southAmerica
Barcelos,0-76-0-1300409000000344,81648,landFixed,-0.987222,-62.924167,29.88,31.38,BRA,southAmerica
Boca do Acre,0-76-0-1300706000000400,81927,landFixed,-8.776667,-67.332500,111.98,113.48,BRA,southAmerica
Coari,0-76-0-1301209000000335,81770,landFixed,-4.097500,-63.145278,33.84,35.34,BRA,southAmerica
Eirunepe,0-76-0-1301407000000483,81843,landFixed,-6.650278,-69.868611,121.54,123.04,BRA,southAmerica
Humaitá,0-76-0-1301704000000349,81890,landFixed,-7.552500,-63.071389,53.56,55.06,BRA,southAmerica
Itacoatiara,0-76-0-1301902000000340,81733,landFixed,-3.133333,-58.482778,41.54,43.04,BRA,southAmerica
Lábrea,0-76-0-1302405000000412,81888,landFixed,-7.260556,-64.788611,61.91,63.41,BRA,southAmerica
Manacapuru,0-76-0-1302504000000331,81729,landFixed,-3.294722,-60.628333,36.57,38.07,BRA,southAmerica
Manaus,0-76-0-1302603000000003,81730,landFixed,-3.103333,-60.016389,61.25,62.75,BRA,southAmerica
Manicoré,0-76-0-1302702000000479,81810,landFixed,-5.788611,-61.288333,40.64,42.14,BRA,southAmerica
